Cycle,ADC Reading
652,226.611115
653,226.461288
654,226.367966
655,226.490204
656,226.528397
657,226.496994
658,226.375687
659,226.269089
660,226.350418
661,226.403458
662,226.407593
663,226.314636
664,226.13913
665,226.165894
666,226.199402
667,226.204956
668,226.134201
669,225.980743
670,225.96701
671,226.029633
672,226.126495
673,226.160278
674,226.103699
675,226.082184
676,226.275742
677,226.419418
678,226.478912
679,226.440933
680,226.333878
681,226.421692
682,226.557434
683,226.643692
684,226.653091
685,226.572296
686,226.589127
687,226.737564
688,226.864182
689,226.913651
690,226.85878
691,226.783493
692,226.888992
693,226.952164
694,226.973297
695,226.897217
696,226.752335
697,226.802582
698,226.887146
699,226.978058
700,226.97821
701,226.881302
702,226.833588
703,226.994202
704,227.063568
705,227.0354
706,226.8965
707,226.751633
708,226.822678
709,226.858566
710,226.838745
711,226.73587
712,226.578247
713,226.595032
714,226.625565
715,226.642029
716,226.568253
717,226.404861
718,226.374329
719,226.441055
720,226.465729
721,226.400101
722,226.258667
723,226.166748
724,226.331985
725,226.426743
726,226.465378
727,226.420547
728,226.34137
729,226.463791
730,226.620026
731,226.705856
732,226.694031
733,226.58522
734,226.622757
735,226.708572
736,226.821518
737,226.850494
738,226.802994
739,226.783554
740,226.986115
741,227.131805
742,227.214081
743,227.19873
744,227.100296
745,227.16893
746,227.306412
747,227.359756
748,227.322601
749,227.188644
750,227.187332
751,227.296967
752,227.391968
753,227.403122
754,227.317139
755,227.210953
756,227.320419
757,227.373657
758,227.350266
759,227.209183
760,227.006683
761,226.98584
762,226.979004
763,226.951416
764,226.847763
765,226.661636
766,226.608521
767,226.701355
768,226.731155
769,226.677551
770,226.527267
771,226.454285
772,226.548203
773,226.585999
774,226.540344
775,226.418732
776,226.277176
777,226.372314
778,226.459854
779,226.519058
780,226.501587
781,226.401047
782,226.460663
783,226.700119
784,226.813126
785,226.82135
786,226.732468
787,226.699661
788,226.875061
789,226.986847
790,227.042404
791,227.014374
792,226.938019
793,227.070175
794,227.194489
795,227.297134
796,227.302002
797,227.216721
798,227.201355
799,227.345551
800,227.405548
801,227.375
802,227.261475
803,227.183395
804,227.320786
805,227.422562
806,227.461227
807,227.402573
808,227.261124
809,227.307846
810,227.361176
811,227.386398
812,227.307465
813,227.125076
814,227.054886
815,227.033707
816,227.047333
817,226.977676
818,226.839172
819,226.743225
820,226.835129
821,226.877869
822,226.85791
823,226.747971
824,226.583328
825,226.641678
826,226.678833
827,226.667191
828,226.579376
829,226.415909
830,226.433823
831,226.500137
832,226.593735
833,226.596558
834,226.523087
835,226.5056
836,226.723953
837,226.850662
838,226.893295
839,226.831635
840,226.728806
841,226.834686
842,226.939819
843,227.023438
844,227.02327
845,226.953781
846,227.009567
847,227.15509
848,227.278809
849,227.311539
850,227.246979
851,227.182877
852,227.306396
853,227.373596
854,227.371002
855,227.292175
856,227.158417
857,227.240509
858,227.342834
859,227.423645
860,227.420715
861,227.30687
862,227.283951
863,227.365173
864,227.418106
865,227.366684
866,227.204681
867,227.078476
868,227.161133
869,227.180817
870,227.151825
871,227.032913
872,226.894028
873,226.929428
874,226.964584
875,226.978699
876,226.88179
877,226.70929
878,226.704376
879,226.761887
880,226.777405
881,226.702682
882,226.552216
883,226.49292
884,226.586563
885,226.686493
886,226.7164
887,226.662903
888,226.588974
889,226.737411
890,226.870956
891,226.941177
892,226.906921
893,226.789703
894,226.832764
895,226.917114
896,227.014755
897,227.042389
898,226.986633
899,226.986725
900,227.201736
901,227.332062
902,227.392151
903,227.340897
904,227.248398
905,227.302139
906,227.355515
907,227.380783
908,227.322678
909,227.181778
910,227.201309
911,227.421768
912,227.522842
913,227.540024
914,227.453079
915,227.366745
916,227.502853
917,227.568695
918,227.550888
919,227.429214
920,227.259842
921,227.285767
922,227.304581
923,227.288605
924,227.189545
925,227.021835
926,226.993958
927,227.125732
928,227.152588
929,227.089127
930,226.935989
931,226.874039
932,226.937302
933,226.965469
934,226.917175
935,226.792953
936,226.669601
937,226.803619
938,226.895111
939,226.951309
940,226.930847
941,226.841202
942,226.932434
943,227.161682
944,227.271484
945,227.276535
946,227.184494
947,227.183212
948,227.299805
949,227.408646
950,227.461273
951,227.423416
952,227.371948
953,227.535767
954,227.670715
955,227.756195
956,227.737091
957,227.627991
958,227.637497
959,227.806396
960,227.856262
961,227.822601
962,227.705978
963,227.673355
964,227.862808
965,227.967758
966,228.00264
967,227.947159
968,227.815796
969,227.893341
970,227.963409
971,227.970596
972,227.866806
973,227.673615
974,227.648148
975,227.650589
976,227.659943
977,227.586044
978,227.429459
979,227.36409
980,227.472488
981,227.510803
982,227.458725
983,227.316879
984,227.203751
985,227.292465
986,227.325104
987,227.288193
988,227.175262
989,227.00766
990,227.076935
991,227.166534
992,227.227783
993,227.219269
994,227.127625
995,227.175278
996,227.416718
997,227.531693
998,227.548798
999,227.461792
1000,227.410065
1001,227.587479
1002,227.694336
1003,227.74498
1004,227.719009
1005,227.637756
1006,227.75119
1007,227.856903
1008,227.954956
1009,227.948334
1010,227.844696
1011,227.824966
1012,227.964844
1013,228.013611
1014,227.992722
1015,227.874908
1016,227.792587
1017,227.939621
1018,228.044037
1019,228.092255
1020,228.043091
1021,227.904129
1022,227.960251
1023,228.022919
1024,228.043564
1025,227.960068
1026,227.76622
1027,227.698517
1028,227.67981
1029,227.682022
1030,227.621826
1031,227.478851
1032,227.392334
1033,227.493607
1034,227.538712
1035,227.507248
1036,227.378937
1037,227.230713
1038,227.298447
1039,227.331039
1040,227.30101
1041,227.188004
1042,227.020309
1043,227.05484
1044,227.13765
1045,227.219894
1046,227.225296
1047,227.140533
1048,227.153427
1049,227.388077
1050,227.496307
1051,227.499802
1052,227.399277
1053,227.299454
1054,227.422165
1055,227.502426
1056,227.540543
1057,227.502136
1058,227.408524
1059,227.481949
1060,227.575668
1061,227.675674
1062,227.677917
1063,227.583084
1064,227.544373
1065,227.700058
1066,227.764526
1067,227.745361
1068,227.643127
1069,227.534668
1070,227.648819
1071,227.741379
1072,227.79863
1073,227.758423
1074,227.621445
1075,227.630997
1076,227.668213
1077,227.698242
1078,227.637939
1079,227.467133
1080,227.373764
1081,227.419708
1082,227.437592
1083,227.39296
1084,227.258514
1085,227.145798
1086,227.227982
1087,227.274933
1088,227.259155
1089,227.160294
1090,226.972
1091,226.986053
1092,227.013885
1093,227.013794
1094,226.923569
1095,226.757706
1096,226.745514
1097,226.809677
1098,226.908051
1099,226.936417
1100,226.881393
1101,226.854477
1102,227.063477
1103,227.201691
1104,227.262695
1105,227.212341
1106,227.093002
1107,227.175552
1108,227.271393
1109,227.352707
1110,227.350266
1111,227.278503
1112,227.304306
1113,227.447784
1114,227.562546
1115,227.60025
1116,227.540619
1117,227.467545
1118,227.568298
1119,227.633682
1120,227.650085
1121,227.576248
1122,227.440521
1123,227.485992
1124,227.579681
1125,227.665787
1126,227.654236
1127,227.5457
1128,227.493393
1129,227.6633
1130,227.7211
1131,227.681442
1132,227.538055
1133,227.381805
1134,227.441559
1135,227.466232
1136,227.435272
1137,227.33519
1138,227.173416
1139,227.186081
1140,227.212524
1141,227.224915
1142,227.140167
1143,226.965866
1144,226.931442
1145,226.973511
1146,226.987564
1147,226.91832
1148,226.780228
1149,226.69162
1150,226.860153
1151,226.958191
1152,227.000076
1153,226.965408
1154,226.882446
1155,227.001114
1156,227.132828
1157,227.215103
1158,227.19281
1159,227.080551
1160,227.107727
1161,227.197113
1162,227.292801
1163,227.318497
1164,227.253891
1165,227.210541
1166,227.410141
1167,227.539017
1168,227.611542
1169,227.586502
1170,227.485382
1171,227.537476
1172,227.630814
1173,227.6819
1174,227.642502
1175,227.51326
1176,227.509705
1177,227.714157
1178,227.820129
1179,227.849106
1180,227.773895
1181,227.657608
1182,227.763977
1183,227.828003
1184,227.815323
1185,227.698746
1186,227.513641
1187,227.503143
1188,227.520447
1189,227.516846
1190,227.430069
1191,227.260696
1192,227.217285
1193,227.333633
1194,227.359055
1195,227.294174
1196,227.139618
1197,227.041595
1198,227.145294
1199,227.172012
1200,227.122284
1201,226.996643
1202,226.837204
1203,226.928467
1204,227.026016
1205,227.095169
1206,227.080643
1207,226.996887
1208,227.052368
1209,227.28772
1210,227.389725
1211,227.393951
1212,227.301086
1213,227.250473
1214,227.415131
1215,227.509308
1216,227.554306
1217,227.515793
1218,227.429016
1219,227.55777
1220,227.671768
1221,227.771103
1222,227.77269
1223,227.684143
1224,227.67247
1225,227.820328
1226,227.883972
1227,227.863983
1228,227.760925
1229,227.686325
1230,227.834091
1231,227.953094
1232,228.008881
1233,227.960281
1234,227.83577
1235,227.87851
1236,227.934814
1237,227.962997
1238,227.873123
1239,227.686813
1240,227.619659
1241,227.594559
1242,227.611237
1243,227.558472
1244,227.409012
1245,227.309113
1246,227.397095
1247,227.435944
1248,227.405197
1249,227.284531
1250,227.130035
1251,227.184601
1252,227.217987
1253,227.195679
1254,227.09726
1255,226.930191
1256,226.930679
1257,226.993561
1258,227.06987
1259,227.076324
1260,226.999527
1261,226.992599
1262,227.221436
1263,227.344696
1264,227.376968
1265,227.311966
1266,227.087952
1267,227.2052
1268,227.314697
1269,227.381851
1270,227.365341
1271,227.279617
1272,227.353943
1273,227.462418
1274,227.577072
1275,227.593872
1276,227.520432
1277,227.468292
1278,227.610641
1279,227.675735
1280,227.664124
1281,227.569397
1282,227.454529
1283,227.555374
1284,227.662445
1285,227.734116
1286,227.708221
1287,227.585449
1288,227.58139
1289,227.61203
1290,227.663254
1291,227.596252
1292,227.418793
1293,227.304962
1294,227.399902
1295,227.424866
1296,227.380325
1297,227.252899
1298,227.119415
1299,227.187912
1300,227.221268
1301,227.205872
1302,227.100449
1303,226.912567
1304,226.920105
1305,226.948395
1306,226.948746
1307,226.865906
1308,226.700439
1309,226.674789
1310,226.725571
1311,226.817596
1312,226.839661
1313,226.785309
1314,226.745193
1315,226.941086
1316,227.073227
1317,227.128189
1318,227.078766
1319,226.95343
1320,227.036942
1321,227.140686
1322,227.2229
1323,227.235214
1324,227.164261
1325,227.204727
1326,227.348892
1327,227.478195
1328,227.53035
1329,227.471207
1330,227.405548
1331,227.513657
1332,227.572495
1333,227.582397
1334,227.509033
1335,227.346054
1336,227.392181
1337,227.472656
1338,227.538712
1339,227.507248
1340,227.372009
1341,227.313965
1342,227.46431
1343,227.516556
1344,227.457504
1345,227.301804
1346,227.147186
1347,227.20163
1348,227.214096
1349,227.177948
1350,227.051926
1351,226.87825
1352,226.89296
1353,226.914505
1354,226.92897
1355,226.846268
1356,226.667084
1357,226.641663
1358,226.699615
1359,226.715561
1360,226.648209
1361,226.505051
1362,226.425293
1363,226.58873
1364,226.688644
1365,226.725464
1366,226.685776
1367,226.604767
1368,226.7323
1369,226.85202
1370,226.936249
1371,226.915894
1372,226.798615
1373,226.827744
1374,226.905197
1375,226.933578
1376,226.961777
1377,226.906586
1378,226.872574
1379,227.067581
1380,227.198837
1381,227.273727
1382,227.251038
1383,227.138367
1384,227.185944
1385,227.309448
1386,227.348907
1387,227.304886
1388,227.177979
1389,227.18367
1390,227.348785
1391,227.464233
1392,227.488739
1393,227.416016
1394,227.309143
1395,227.424866
1396,227.491257
1397,227.480911
1398,227.366653
1399,227.183853
1400,227.182571
1401,227.202103
1402,227.200699
1403,227.116119
1404,226.948929
1405,226.907684
1406,227.033112
1407,227.067551
1408,227.018555
1409,226.865906
1410,226.783646
1411,226.896072
1412,226.938385
1413,226.904144
1414,226.793884
1415,226.649719
1416,226.742279
1417,226.834198
1418,226.897751
1419,226.877655
1420,226.795303
1421,226.859116
1422,227.102737
1423,227.212952
1424,227.218414
1425,227.119843
1426,227.084351
1427,227.257095
1428,227.359314
1429,227.398422
1430,227.354065
1431,227.268417
1432,227.384415
1433,227.499603
1434,227.586273
1435,227.589142
1436,227.481064
1437,227.470795
1438,227.613129
1439,227.664337
1440,227.638931
1441,227.523575
1442,227.450623
1443,227.600021
1444,227.713715
1445,227.757294
1446,227.710449
1447,227.594604
1448,227.659805
1449,227.738419
1450,227.761032
1451,227.679489
1452,227.494522
1453,227.435623
1454,227.418732
1455,227.443558
1456,227.385025
1457,227.243698
1458,227.158813
1459,227.268646
1460,227.30838
1461,227.285446
1462,227.165604
1463,227.011932
1464,227.067307
1465,227.108444
1466,227.093826
1467,226.996109
1468,226.829742
1469,226.858658
1470,226.935898
1471,227.019531
1472,227.026321
1473,226.949875
1474,226.950226
1475,227.179352
1476,227.302902
1477,227.349335
1478,227.291443
1479,227.199295
1480,227.315765
1481,227.4245
1482,227.497818
1483,227.480499
1484,227.387039
1485,227.439819
1486,227.568497
1487,227.682419
1488,227.705414
1489,227.631195
1490,227.57135
1491,227.706055
1492,227.770493
1493,227.772079
1494,227.683533
1495,227.567871
1496,227.654068
1497,227.753525
1498,227.817627
1499,227.791153
1500,227.674744
1501,227.663132
1502,227.74173
1503,227.78511
1504,227.73114
1505,227.573547
1506,227.444778
1507,227.538757
1508,227.562759
1509,227.5242
1510,227.40271
1511,227.275131
1512,227.335617
1513,227.374893
1514,227.386154
1515,227.29335
1516,227.117996
1517,227.124115
1518,227.144058
1519,227.149994
1520,227.07962
1521,226.926544
1522,226.885452
1523,226.976379
1524,227.073608
1525,227.107758
1526,227.051544
1527,227.002655
1528,227.175964
1529,227.3134
1530,227.387497
1531,227.357086
1532,227.243683
1533,227.311325
1534,227.406235
1535,227.493546
1536,227.497055
1537,227.424286
1538,227.435211
1539,227.654053
1540,227.788177
1541,227.838181
1542,227.790771
1543,227.702087
1544,227.794281
1545,227.858109
1546,227.879898
1547,227.818329
1548,227.680923
1549,227.724731
1550,227.816772
1551,227.922043
1552,227.92952
1553,227.826019
1554,227.764832
1555,227.925919
1556,227.988831
1557,227.954239
1558,227.82283
1559,227.671539
1560,227.729279
1561,227.793549
1562,227.774185
1563,227.678696
1564,227.514526
1565,227.538696
1566,227.645889
1567,227.669144
1568,227.609039
1569,227.438431
1570,227.400726
1571,227.460342
1572,227.477951
1573,227.412247
1574,227.263794
1575,227.185699
1576,227.3508
1577,227.45929
1578,227.511566
1579,227.473358
1580,227.400742
1581,227.515823
1582,227.637039
1583,227.71582
1584,227.690063
1585,227.567413
1586,227.591217
1587,227.670319
1588,227.769669
1589,227.798996
1590,227.737991
1591,227.719009
1592,227.915085
1593,228.047394
1594,228.123322
1595,228.087799
1596,227.990128
1597,228.038727
1598,228.100861
1599,228.134827
1600,228.07843
1601,227.932297
1602,227.93277
1603,228.037231
1604,228.127106
1605,228.133163
1606,228.049042
1607,227.958572
1608,228.090591
1609,228.159286
1610,228.151245
1611,228.032333
1612,227.865723
1613,227.894379
1614,227.915909
1615,227.909561
1616,227.813126
1617,227.654968
1618,227.636566
1619,227.791611
1620,227.820786
1621,227.759628
1622,227.59491
1623,227.535324
1624,227.587082
1625,227.610748
1626,227.544113
1627,227.387817
1628,227.253403
1629,227.355637
1630,227.436371
1631,227.468018
1632,227.437042
1633,227.32309
1634,227.404037
1635,227.602295
1636,227.688248
1637,227.669617
1638,227.554047
1639,227.550201
1640,227.643448
1641,227.742981
1642,227.772491
1643,227.71167
1644,227.644333
1645,227.799316
1646,227.925507
1647,228.002289
1648,227.988403
1649,227.870621
1650,227.892319
1651,228.059448
1652,228.100632
1653,228.065262
1654,227.93309
1655,227.898895
1656,228.086792
1657,228.190186
1658,228.209671
1659,228.138885
1660,228.006195
1661,228.08934
1662,228.14418
1663,228.143173
1664,228.03125
1665,227.829971
1666,227.803421
1667,227.804779
1668,227.806137
1669,227.731216
1670,227.566696
1671,227.500366
1672,227.607819
1673,227.645203
1674,227.592194
1675,227.45636
1676,227.349197
1677,227.450775
1678,227.468445
1679,227.430527
1680,227.31662
1681,227.154968
1682,227.230164
1683,227.311768
1684,227.378937
1685,227.376312
1686,227.283569
1687,227.316269
1688,227.542862
1689,227.656952
1690,227.66626
1691,227.543777
1692,227.49147
1693,227.654449
1694,227.760834
1695,227.81102
1696,227.770737
1697,227.682205
1698,227.788406
1699,227.90773
1700,227.998505
1701,228.005447
1702,227.908356
1703,227.874329
1704,228
1705,228.048523
1706,228.020462
1707,227.902466
1708,227.813019
1709,227.939102
1710,228.043518
1711,228.084808
1712,228.042618
1713,227.910599
1714,227.959747
1715,228.022415
1716,228.049988
1717,227.973373
1718,227.800232
1719,227.739227
1720,227.727173
1721,227.749863
1722,227.689194
1723,227.538818
1724,227.444962
1725,227.53894
1726,227.576797
1727,227.538132
1728,227.416534
1729,227.254196
1730,227.307892
1731,227.340424
1732,227.331131
1733,227.224838
1734,227.056885
1735,227.084229
1736,227.152969
1737,227.242035
1738,227.254227
1739,227.176208
1740,227.174988
1741,227.402557
1742,227.531494
1743,227.562469
1744,227.482315
1745,227.38884
1746,227.503998
1747,227.604492
1748,227.662704
1749,227.651184
1750,227.556549
1751,227.628952
1752,227.735519
1753,227.855209
1754,227.883942
1755,227.808487
1756,227.768219
1757,227.908478
1758,227.971512
1759,227.978638
1760,227.888657
1761,227.771576
1762,227.856354
1763,227.954407
1764,228.01712
1765,227.98233
1766,227.864594
1767,227.872467
1768,227.949615
1769,228.005432
1770,227.949936
1771,227.79776
1772,227.695175
1773,227.808212
1774,227.83728
1775,227.789871
1776,227.659607
1777,227.530243
1778,227.595901
1779,227.640305
1780,227.621994
1781,227.527557
1782,227.336716
1783,227.348251
1784,227.373566
1785,227.370972
1786,227.292145
1787,227.130661
1788,227.115891
1789,227.17749
1790,227.273315
1791,227.292221
1792,227.227798
1793,227.184616
1794,227.363586
1795,227.492798
1796,227.537918
1797,227.492584
1798,227.371307
1799,227.451935
1800,227.552795
1801,227.639084
1802,227.641586
1803,227.560883
1804,227.598587
1805,227.753891
1806,227.887329
1807,227.936646
1808,227.881622
1809,227.81311
1810,227.918396
1811,227.988297
1812,228.002243
1813,227.932892
1814,227.780838
1815,227.844757
1816,227.922089
1817,228.005829
1818,227.998856
1819,227.894867
1820,227.874802
1821,228.069794
1822,228.145569
1823,228.116821
1824,227.984283
1825,227.859604
1826,227.943771
1827,227.978821
1828,227.944305
1829,227.833771
1830,227.682404
1831,227.719269
1832,227.748947
1833,227.757614
1834,227.669174
1835,227.484283
1836,227.467056
1837,227.498489
1838,227.508896
1839,227.442978
1840,227.294312
1841,227.250671
1842,227.352921
1843,227.44754
1844,227.479095
1845,227.427246
1846,227.36882
1847,227.518784
1848,227.639984
1849,227.697937
1850,227.651505
1851,227.522202
1852,227.580978
1853,227.667084
1854,227.752594
1855,227.768173
1856,227.700455
1857,227.7164
1858,227.947159
1859,228.086182
1860,228.141052
1861,228.091537
1862,228.014633
1863,228.10466
1864,228.159393
1865,228.17215
1866,228.108566
1867,227.962219
1868,228.004074
1869,228.087234
1870,228.16983
1871,228.161713
