Cycle,Current (A)
528,3.515677
529,3.867115
530,4.111704
531,4.184833
532,3.033526
533,1.716164
534,2.430554
535,2.882346
536,3.288607
537,3.489092
538,3.784325
539,3.817942
540,3.999838
541,4.004653
542,4.076744
543,1.891393
544,2.433078
545,2.955317
546,3.222087
547,3.547584
548,3.618384
549,3.837395
550,3.762403
551,3.939252
552,4.021713
553,1.871852
554,2.408751
555,2.922438
556,3.08392
557,3.472836
558,3.4956
559,3.700116
560,3.716248
561,3.771135
562,3.77535
563,1.809545
564,2.388993
565,2.819189
566,3.077676
567,3.343814
568,3.468132
569,3.588738
570,3.655838
571,3.793404
572,3.776249
573,1.68266
574,2.297016
575,2.783005
576,3.140374
577,3.351151
578,3.554755
579,3.654071
580,3.776879
581,3.784596
582,3.868953
583,1.795006
584,2.406402
585,2.808942
586,3.161716
587,3.300562
588,3.528247
589,3.561174
590,3.597745
591,3.657286
592,3.766505
593,1.747059
594,2.203956
595,2.728252
596,2.976187
597,3.224512
598,3.310511
599,3.517674
600,3.416308
601,3.581661
602,3.604974
603,1.607741
604,2.169025
605,2.583516
606,2.876351
607,3.119113
608,3.300168
609,3.466984
610,3.476113
611,3.566575
612,3.599119
613,1.733781
614,2.245146
615,2.717457
616,2.904843
617,3.121981
618,3.27684
619,3.447533
620,3.406116
621,3.442154
622,3.463195
623,1.469247
624,2.104204
625,2.460305
626,2.86326
627,3.155356
628,3.303575
629,3.446586
630,3.499438
631,3.63938
632,3.674762
633,1.652663
634,2.130448
635,2.540307
636,2.824704
637,2.962259
638,3.072133
639,3.202595
640,3.345439
641,3.385466
642,3.44751
643,1.51993
644,2.001202
645,2.405966
646,2.795923
647,2.974426
648,3.13939
649,3.2234
650,3.363061
651,3.408403
652,3.441271
653,1.549356
654,2.11654
655,2.451462
656,2.739975
657,2.96944
658,3.194214
659,3.313956
660,3.344859
661,3.334231
662,3.3748
663,1.383972
664,1.948382
665,2.433737
666,2.749994
667,2.918265
668,3.052947
669,3.135331
670,3.215376
671,3.194637
672,1.426024
673,1.955998
674,2.390983
675,2.665646
676,2.918101
677,3.019799
678,3.197688
679,3.283444
680,3.269386
681,3.398936
682,1.554845
683,2.107816
684,2.48833
685,2.746375
686,2.979161
687,2.987837
688,3.17706
689,3.250706
690,3.33458
691,3.446195
692,1.575602
693,2.054262
694,2.325013
695,2.640692
696,2.821249
697,2.855583
698,3.060866
699,3.176642
700,3.224996
701,3.23718
702,1.316399
703,1.891777
704,2.255504
705,2.392127
706,2.529275
707,2.765892
708,2.856107
709,2.967237
710,3.108772
711,3.097035
712,1.356036
713,1.907805
714,2.251878
715,2.52924
716,2.737919
717,2.782475
718,2.90624
719,3.059474
720,3.056218
721,3.137702
722,1.335018
723,1.869703
724,2.19631
725,2.478796
726,2.708975
727,2.728464
728,2.882333
729,2.958299
730,2.965093
731,3.099595
732,1.478429
733,1.971118
734,2.21901
735,2.299614
736,2.548599
737,2.784981
738,2.920761
739,2.874362
740,2.988092
741,2.999393
742,1.395294
743,1.829551
744,2.240887
745,2.386613
746,2.5329
747,2.641482
748,2.857392
749,3.00628
750,3.050688
751,3.042227
752,1.273015
753,1.682475
754,2.144437
755,2.453898
756,2.63503
757,2.690106
758,2.801172
759,2.777511
760,2.854368
761,2.892294
762,1.237303
763,1.778544
764,2.130231
765,2.461386
766,2.564235
767,2.699766
768,2.871693
769,2.874365
770,2.899168
771,2.873955
772,1.272289
773,1.712438
774,2.082311
775,2.380916
776,2.612615
777,2.61034
778,2.695076
779,2.647249
780,2.762483
781,2.810444
782,1.147108
783,1.642022
784,2.008401
785,2.39848
786,2.643132
787,2.820477
788,2.766098
789,2.83339
790,2.854221
791,2.721958
792,1.248929
793,1.61166
794,2.011799
795,2.182439
796,2.468742
797,2.683901
798,2.740777
799,2.736273
800,2.684733
801,2.667699
802,1.184835
803,1.516925
804,1.912638
805,2.235056
806,2.417956
807,2.55562
808,2.696063
809,2.726726
810,2.680354
811,1.25019
812,1.714204
813,2.083591
814,2.305621
815,2.517383
816,2.513359
817,2.619695
818,2.605309
819,2.681267
820,2.728704
821,1.15607
822,1.534185
823,1.813357
824,2.046213
825,2.164193
826,2.341182
827,2.466937
828,2.492037
829,2.520393
830,2.403748
831,1.202326
832,1.65156
833,1.956877
834,2.195983
835,2.338818
836,2.444898
837,2.498928
838,2.466951
839,2.492047
840,2.48483
841,1.165328
842,1.591711
843,1.885545
844,2.068053
845,2.20035
846,2.303872
847,2.358588
848,2.469392
849,2.486194
850,2.48821
851,1.173526
852,1.562083
853,1.897098
854,2.096753
855,2.289755
856,2.33057
857,2.469408
858,2.529397
859,1.276098
860,1.603406
861,1.896564
862,2.058255
863,2.162758
864,2.271541
865,2.365641
866,1.263649
867,1.650279
868,1.966112
869,2.156943
870,2.323223
871,2.428512
872,2.481967
873,1.228494
874,1.67307
875,1.987714
876,2.238662
877,2.420571
878,2.519404
879,2.53515
880,1.292494
881,1.600047
882,1.911914
883,2.112575
884,2.245327
885,2.323772
886,2.383176
887,1.287484
888,1.698046
889,1.952463
890,2.154672
891,2.293628
892,2.328295
893,2.343262
894,1.698598
895,0.980238
896,1.391483
897,1.73024
898,2.029156
899,2.263621
900,2.342115
901,1.697766
902,1.035968
903,1.475073
904,1.77813
905,1.934292
906,2.113552
907,2.22825
908,2.316475
909,1.114067
910,1.587582
911,1.857145
912,2.02714
913,2.16307
914,2.297175
915,2.394386
916,1.155068
917,1.551244
918,1.767285
919,1.934054
920,2.095593
921,2.260966
922,2.357975
923,1.124914
924,1.57766
925,1.852493
926,2.094909
927,2.212195
928,2.302296
929,2.354905
930,1.164952
931,1.568571
932,1.784927
933,1.875701
934,2.048213
935,2.188509
936,2.285126
937,1.145904
938,1.57509
939,1.896364
940,1.997132
941,2.164185
942,2.295442
943,2.253388
944,1.143674
945,1.555689
946,1.752722
947,1.946363
948,2.086732
949,2.145289
950,1.55509
951,1.073472
952,1.423496
953,1.618786
954,1.828949
955,1.945723
956,2.210764
957,1.602551
958,1.032156
959,1.520584
960,1.831446
961,2.013592
962,2.110057
963,2.197768
964,2.291838
965,1.096432
966,1.473169
967,1.652252
968,1.937053
969,2.067279
970,2.23536
971,2.245406
972,1.140495
973,1.627066
974,1.903551
975,2.055698
976,2.14312
977,2.163297
978,2.269391
979,1.231681
980,1.586454
981,1.785186
982,2.01563
983,2.065801
984,2.191095
985,2.261594
986,1.118327
987,1.389951
988,1.736752
989,1.985602
990,2.041493
991,2.061682
992,2.132213
993,1.082269
994,1.35365
995,1.690112
996,1.944171
997,2.090224
998,2.130036
999,2.199547
1000,1.103368
1001,1.529012
1002,1.75371
1003,1.886102
1004,2.076079
1005,2.150271
1006,2.158319
1007,1.564534
1008,0.892428
1009,1.277015
1010,1.548174
1011,1.803171
1012,1.927037
1013,2.006662
1014,1.454601
1015,0.880588
1016,1.288759
1017,1.569391
1018,1.762654
1019,1.933237
1020,1.990831
1021,2.012254
1022,1.007445
1023,1.393419
1024,1.58428
1025,1.829344
1026,1.892653
1027,1.966493
1028,2.042886
1029,1.003413
1030,1.296488
1031,1.480986
1032,1.713816
1033,1.834316
1034,1.911502
1035,2.02335
1036,0.999502
1037,1.321602
1038,1.567791
1039,1.789443
1040,1.92979
1041,2.044228
1042,2.066205
1043,0.985213
1044,1.349355
1045,1.628561
1046,1.769975
1047,1.859781
1048,1.92742
1049,1.968829
1050,0.947938
1051,1.177512
1052,1.415068
1053,1.676196
1054,1.801964
1055,1.921081
1056,2.058241
1057,1.49199
1058,0.898234
1059,1.116075
1060,1.416267
1061,1.654198
1062,1.745366
1063,1.895298
1064,1.373874
1065,0.864431
1066,1.249098
1067,1.548264
1068,1.683821
1069,1.787166
1070,1.923057
1071,2.052052
1072,0.987462
1073,1.338282
1074,1.508741
1075,1.645008
1076,1.78952
1077,1.823134
1078,1.966915
1079,1.026319
1080,1.320715
1081,1.465518
1082,1.748336
1083,1.846636
1084,1.851832
1085,1.941984
1086,0.932403
1087,1.262799
1088,1.535329
1089,1.704933
1090,1.794848
1091,1.854944
1092,1.921373
1093,1.0045
1094,1.307439
1095,1.460976
1096,1.699311
1097,1.839046
1098,1.866656
1099,2.011168
1100,0.966575
1101,1.297734
1102,1.433615
1103,1.511787
1104,1.698031
1105,1.794926
1106,1.849919
1107,0.99528
1108,1.28043
1109,1.438857
1110,1.650247
1111,1.818725
1112,1.859548
1113,1.952659
1114,0.863761
1115,1.17239
1116,1.406273
1117,1.507212
1118,1.582922
1119,1.736892
1120,1.259049
1121,0.760145
1122,1.071872
1123,1.325788
1124,1.530173
1125,1.7139
1126,1.836918
1127,1.860032
1128,0.933785
1129,1.210446
1130,1.525327
1131,1.646868
1132,1.681616
1133,1.844005
1134,1.880414
1135,0.925161
1136,1.214357
1137,1.416369
1138,1.585672
1139,1.723641
1140,1.843979
1141,1.89564
1142,0.961238
1143,1.24559
1144,1.370409
1145,1.610793
1146,1.70374
1147,1.763494
1148,1.834756
1149,0.867748
1150,1.165117
1151,1.421328
1152,1.518125
1153,1.621322
1154,1.741861
1155,1.770801
1156,0.847326
1157,1.175721
1158,1.398525
1159,1.534625
1160,1.602793
1161,1.710645
1162,1.842181
1163,0.848908
1164,1.181949
1165,1.375092
1166,1.527802
1167,1.646122
1168,1.678534
1169,1.7376
1170,1.259561
1171,0.798359
1172,1.112277
1173,1.372862
1174,1.54397
1175,1.657842
1176,1.758171
1177,1.274473
1178,0.811506
1179,1.134511
1180,1.338164
1181,1.551848
1182,1.648308
1183,1.654711
1184,1.748279
1185,0.982559
1186,1.238179
1187,1.461586
1188,1.565092
1189,1.741753
1190,1.839323
1191,1.816042
1192,0.894492
1193,1.120985
1194,1.320736
1195,1.513808
1196,1.514021
1197,1.656458
1198,1.701271
1199,0.889306
1200,1.223937
1201,1.410609
1202,1.596741
1203,1.724043
1204,1.813781
1205,1.734008
1206,0.875532
1207,1.160597
1208,1.329125
1209,1.453829
1210,1.589959
1211,1.703882
1212,1.763596
1213,0.899239
1214,1.198108
1215,1.43762
1216,1.540098
1217,1.662657
1218,1.746417
1219,1.817296
1220,0.800042
1221,1.110956
1222,1.349038
1223,1.55719
1224,1.682669
1225,1.743138
1226,1.263576
1227,0.750888
1228,1.060081
1229,1.256262
1230,1.416256
1231,1.567804
1232,1.6802
1233,1.723563
1234,0.809923
1235,1.133363
1236,1.256028
1237,1.390679
1238,1.544182
1239,1.586854
1240,1.688928
1241,0.853806
1242,1.172796
1243,1.358294
1244,1.538492
1245,1.676737
1246,1.715971
1247,1.813012
1248,0.949782
1249,1.171226
1250,1.385104
1251,1.53506
1252,1.666627
1253,1.744213
1254,1.749639
1255,0.838009
1256,1.148641
1257,1.358569
1258,1.439602
1259,1.551698
1260,1.648199
1261,1.710529
1262,0.886077
1263,1.178404
1264,1.278514
1265,1.470498
1266,1.614745
1267,1.671034
1268,1.75249
1269,0.824569
1270,1.103328
1271,1.305397
1272,1.583992
1273,1.638579
1274,1.731504
1275,1.255143
1276,0.840667
1277,1.109916
1278,1.264438
1279,1.465376
1280,1.524647
1281,1.676865
1282,1.215535
1283,0.787006
1284,1.058314
1285,1.28547
1286,1.381533
1287,1.466411
1288,1.581294
1289,1.697601
1290,0.858083
1291,1.137785
1292,1.38627
1293,1.467305
1294,1.60989
1295,1.573507
1296,1.625897
1297,0.764968
1298,1.11348
1299,1.305133
1300,1.449142
1301,1.540827
1302,1.604748
1303,1.663788
1304,0.770011
1305,1.084106
1306,1.301626
1307,1.510118
1308,1.610436
1309,1.741592
1310,1.778228
1311,0.851353
1312,1.163396
1313,1.343857
1314,1.479753
1315,1.603669
1316,1.683331
1317,1.664855
1318,0.82358
1319,1.028929
1320,1.215896
1321,1.486085
1322,1.582851
1323,1.609803
1324,1.654748
1325,1.199504
1326,0.766012
1327,1.027851
1328,1.237981
1329,1.362352
1330,1.488078
1331,1.685927
1332,1.222104
1333,0.709558
1334,1.058069
1335,1.287834
1336,1.49758
1337,1.596266
1338,1.596661
1339,1.70874
1340,0.817119
1341,1.100469
1342,1.249968
1343,1.424398
1344,1.571165
1345,1.654688
1346,1.618684
1347,0.821962
1348,1.070949
1349,1.325118
1350,1.552555
1351,1.590383
1352,1.622885
1353,1.577845
1354,0.879847
1355,1.117991
1356,1.33127
1357,1.417273
1358,1.571082
1359,1.69528
1360,1.701464
1361,0.84107
1362,1.135616
1363,1.346587
1364,1.504598
1365,1.583568
1366,1.638271
1367,1.632191
1368,0.860236
1369,1.068204
1370,1.330751
1371,1.414356
1372,1.533397
1373,1.535843
1374,1.639247
1375,0.762079
1376,1.014838
1377,1.243792
1378,1.394513
1379,1.567288
1380,1.501973
1381,1.088759
1382,0.72098
1383,1.109542
1384,1.348013
1385,1.472602
1386,1.519722
1387,1.59199
1388,1.154011
1389,0.66544
1390,0.947326
1391,1.227883
1392,1.426174
1393,1.587698
1394,1.643805
1395,1.666692
1396,0.862059
1397,1.11526
1398,1.291179
1399,1.469515
1400,1.545433
1401,1.65128
1402,1.700058
1403,0.850952
1404,1.104668
1405,1.291123
1406,1.433904
1407,1.514538
1408,1.666996
1409,1.658095
1410,0.748545
1411,1.032975
1412,1.221369
1413,1.423993
1414,1.608983
1415,1.623664
1416,1.690203
1417,0.871846
1418,1.058836
1419,1.260441
1420,1.383715
1421,1.488319
1422,1.574308
1423,1.656967
1424,0.801675
1425,1.000347
1426,1.200258
1427,1.365497
1428,1.492898
1429,1.536976
1430,1.563845
1431,0.726363
1432,0.971162
1433,1.13845
1434,1.320693
1435,1.371495
1436,1.482001
1437,1.074282
1438,0.710461
1439,1.051102
1440,1.209101
1441,1.359203
1442,1.440062
1443,1.511379
1444,1.61135
1445,0.792545
1446,1.118226
1447,1.288248
1448,1.419116
1449,1.531766
1450,1.52958
1451,1.606758
1452,0.781463
1453,1.054296
1454,1.300343
1455,1.420262
1456,1.514812
1457,1.580808
1458,1.587996
1459,0.752301
1460,1.07889
1461,1.249571
1462,1.380917
1463,1.463424
1464,1.538477
1465,1.636074
1466,0.782249
1467,0.998969
1468,1.16877
1469,1.36808
1470,1.517637
1471,1.605724
1472,1.628924
1473,0.849418
1474,1.088311
1475,1.279267
1476,1.417688
1477,1.538353
1478,1.58517
1479,1.608943
1480,0.809849
1481,1.074873
1482,1.261903
1483,1.460997
1484,1.496066
1485,1.485916
1486,1.608136
1487,0.807147
1488,1.039884
1489,1.30514
1490,1.352598
1491,1.486089
1492,1.585396
1493,1.61927
1494,1.173786
1495,0.712591
1496,0.96626
1497,1.223823
1498,1.326682
1499,1.480007
