Cycle,ADC Reading
1648,147.456055
1649,147.543015
1650,147.48378
1651,147.515091
1652,147.386734
1653,147.252335
1654,147.271378
1655,147.290298
1656,147.232819
1657,147.265869
1658,147.2155
1659,147.200134
1660,147.011551
1661,146.969879
1662,146.734375
1663,146.680756
1664,146.578979
1665,146.63736
1666,146.61908
1667,146.559326
1668,146.465317
1669,146.455154
1670,146.320267
1671,146.4151
1672,146.557816
1673,146.463821
1674,146.432877
1675,146.339752
1676,146.184875
1677,146.211319
1678,146.27919
1679,146.228729
1680,146.213272
1681,146.190994
1682,146.259003
1683,146.125488
1684,146.193954
1685,146.185684
1686,146.087341
1687,146.183792
1688,146.31424
1689,146.228867
1690,146.123291
1691,146.101639
1692,146.114807
1693,146.02388
1694,145.989044
1695,145.961395
1696,145.913132
1697,146.024658
1698,145.99675
1699,146.142365
1700,146.203781
1701,146.2509
1702,146.318497
1703,146.253891
1704,146.356125
1705,146.166473
1706,146.206909
1707,146.198547
1708,146.148636
1709,146.279327
1710,146.131805
1711,146.13089
1712,146.206238
1713,146.114685
1714,146.169357
1715,146.105789
1716,146.215988
1717,146.200623
1718,146.261627
1719,146.09343
1720,146.099716
1721,146.230743
1722,146.243011
1723,146.289856
1724,146.35025
1725,146.333954
1726,146.269241
1727,146.302032
1728,146.17514
1729,146.104599
1730,146.090012
1731,146.096313
1732,146.081787
1733,146.046555
1734,146.067032
1735,146.128967
1736,146.093414
1737,146.009567
1738,145.981766
1739,146.092819
1740,146.04364
1741,145.994812
1742,146.147369
1743,145.99382
1744,146.056259
1745,146.028137
1746,146.014084
1747,145.903061
1748,145.827469
1749,145.745468
1750,145.601639
1751,145.791595
1752,145.834641
1753,145.835785
1754,145.857727
1755,145.768585
1756,145.700867
1757,145.654404
1758,145.719193
1759,145.748871
1760,145.743683
1761,145.752396
1762,145.719452
1763,145.686737
1764,145.806763
1765,145.808105
1766,145.920364
1767,145.754532
1768,145.763168
1769,145.785614
1770,145.745499
1771,145.885925
1772,145.893646
1773,145.880524
1774,145.742691
1775,145.772202
1776,145.801514
1777,145.837555
1778,145.831741
1779,145.881439
1780,145.854523
1781,145.779266
1782,145.739197
1783,145.7202
1784,145.770676
1785,145.862396
1786,145.773224
1787,145.809464
1788,145.748383
1789,145.750122
1790,145.6548
1791,145.553207
1792,145.590973
1793,145.642334
1794,145.561615
1795,145.523056
1796,145.526367
1797,145.529648
1798,145.47052
1799,145.585114
1800,145.581055
1801,145.590897
1802,145.579865
1803,145.596649
1804,145.564774
1805,145.574722
1806,145.577667
1807,145.455795
1808,145.494232
1809,145.560135
1810,145.597855
1811,145.607574
1812,145.568695
1813,145.578613
1814,145.567673
1815,145.355743
1816,145.346344
1817,145.337006
1818,145.355469
1819,145.394608
1820,145.350281
1821,145.264664
1822,145.28363
1823,145.434189
1824,145.375717
1825,145.477112
1826,145.508469
1827,145.581207
1828,145.507843
1829,145.365662
1830,145.439392
1831,145.242218
1832,145.296005
1833,145.169159
1834,145.154114
1835,145.208511
1836,145.248657
1837,145.316269
1838,145.334869
1839,145.180023
1840,145.137177
1841,145.330353
1842,145.362732
1843,145.360214
1844,145.482513
1845,145.458374
1846,145.489868
1847,145.320084
1848,145.269333
1849,145.392258
1850,145.334076
1851,145.39415
1852,145.35675
1853,145.340408
1854,145.254852
1855,145.266953
1856,145.445358
1857,145.400681
1858,145.377106
1859,145.423019
1860,145.350754
1861,145.348328
1862,145.477631
1863,145.474319
1864,145.484894
1865,145.432999
1866,145.312134
1867,145.38623
1868,145.404358
1869,145.443146
1870,145.447006
1871,145.464706
