timestamps,FSM_SteeringAngle
2.1,11.600000000000009
2.11,11.600000000000009
2.12,11.600000000000009
2.13,11.600000000000009
2.14,11.600000000000009
2.15,11.600000000000009
2.16,11.600000000000009
2.17,11.600000000000009
2.18,11.600000000000009
2.19,11.600000000000009
2.2,11.586000000000007
2.21,11.516000000000009
2.22,11.446000000000007
2.23,11.376000000000008
2.24,11.306000000000006
2.25,11.236000000000008
2.2600000000000002,11.166000000000006
2.27,11.096000000000007
2.2800000000000002,11.026000000000005
2.29,10.956000000000007
2.3000000000000003,10.866000000000001
2.31,10.696000000000005
2.32,10.526000000000009
2.33,10.356000000000005
2.34,10.186000000000009
2.35,10.016000000000005
2.36,9.846000000000009
2.37,9.676000000000005
2.38,9.506000000000009
2.39,9.336000000000004
2.4,9.132000000000012
2.41,8.792000000000005
2.42,8.452000000000014
2.43,8.112000000000007
2.44,7.772000000000015
2.45,7.432000000000008
2.46,7.0920000000000165
2.47,6.7520000000000095
2.48,6.412000000000018
2.49,6.072000000000012
2.5,5.728000000000019
2.5100000000000002,5.368000000000008
2.52,5.008000000000014
2.5300000000000002,4.648000000000003
2.54,4.288000000000009
2.5500000000000003,3.9279999999999986
2.56,3.568000000000004
2.57,3.2080000000000095
2.58,2.8479999999999994
2.59,2.488000000000005
2.6,2.1219999999999946
2.61,1.7320000000000038
2.62,1.341999999999996
2.63,0.9520000000000055
2.64,0.5619999999999978
2.65,0.17200000000000726
2.66,-0.21800000000000042
2.67,-0.6079999999999908
2.68,-0.9979999999999989
2.69,-1.3879999999999892
2.7,-1.7139999999999902
2.71,-1.783999999999989
2.72,-1.8539999999999908
2.73,-1.9239999999999895
2.74,-1.9939999999999913
2.75,-2.0639999999999903
2.7600000000000002,-2.133999999999992
2.77,-2.203999999999991
2.7800000000000002,-2.2739999999999925
2.79,-2.3439999999999914
2.8000000000000003,-2.421999999999994
2.81,-2.5319999999999925
2.82,-2.641999999999991
2.83,-2.751999999999994
2.84,-2.8619999999999925
2.85,-2.971999999999996
2.86,-3.0819999999999945
2.87,-3.1919999999999975
2.88,-3.301999999999996
2.89,-3.411999999999999
2.9,-3.4960784313725495
2.91,-3.4764705882352938
2.92,-3.456862745098039
2.93,-3.437254901960783
2.94,-3.4176470588235284
2.95,-3.3980392156862727
2.96,-3.3784313725490183
2.97,-3.3588235294117625
2.98,-3.3392156862745077
2.99,-3.319607843137252
3.0,-3.299999999999997
3.0100000000000002,-3.3102040816326497
3.02,-3.320408163265302
3.0300000000000002,-3.3306122448979547
3.04,-3.3408163265306072
3.0500000000000003,-3.3510204081632597
3.06,-3.3612244897959123
3.0700000000000003,-3.371428571428565
3.08,-3.3816326530612173
3.09,-3.3918367346938694
3.1,-3.411999999999993
3.11,-3.4719999999999924
3.12,-3.5319999999999947
3.13,-3.5919999999999943
3.14,-3.6519999999999966
3.15,-3.7119999999999957
3.16,-3.771999999999998
3.17,-3.8319999999999976
3.18,-3.892
3.19,-3.951999999999999
3.2,-4.0
3.21,-4.0
3.22,-4.0
3.23,-4.0
3.24,-4.0
3.25,-4.0
3.2600000000000002,-4.0
3.27,-4.0
3.2800000000000002,-4.0
3.29,-4.0
3.3000000000000003,-4.0
3.31,-4.0
3.3200000000000003,-4.0
3.33,-4.0
3.34,-4.0
3.35,-4.0
3.36,-4.0
3.37,-4.0
3.38,-4.0
3.39,-4.0
3.4,-4.002
3.41,-4.012
3.42,-4.0219999999999985
3.43,-4.031999999999998
3.44,-4.041999999999997
3.45,-4.051999999999997
3.46,-4.061999999999996
3.47,-4.071999999999996
3.48,-4.081999999999995
3.49,-4.091999999999995
3.5,-4.0979999999999945
3.5100000000000002,-4.087999999999995
3.52,-4.077999999999996
3.5300000000000002,-4.067999999999996
3.54,-4.057999999999997
3.5500000000000003,-4.047999999999997
3.56,-4.037999999999998
3.5700000000000003,-4.027999999999998
3.58,-4.017999999999999
3.59,-4.008
3.6,-4.002
3.61,-4.012
3.62,-4.021999999999999
3.63,-4.031999999999998
3.64,-4.041999999999998
3.65,-4.051999999999997
3.66,-4.061999999999997
3.67,-4.071999999999996
3.68,-4.081999999999995
3.69,-4.091999999999995
3.7,-4.0979999999999945
3.71,-4.087999999999995
3.72,-4.077999999999995
3.73,-4.067999999999996
3.74,-4.057999999999996
3.75,-4.047999999999997
3.7600000000000002,-4.037999999999998
3.77,-4.027999999999999
3.7800000000000002,-4.017999999999999
3.79,-4.007999999999999
3.8000000000000003,-4.0
3.81,-4.0
3.8200000000000003,-4.0
3.83,-4.0
3.84,-4.0
3.85,-4.0
3.86,-4.0
3.87,-4.0
3.88,-4.0
3.89,-4.0
3.9,-4.0
3.91,-4.0
3.92,-4.0
3.93,-4.0
3.94,-4.0
3.95,-4.0
3.96,-4.0
3.97,-4.0
3.98,-4.0
3.99,-4.0
4.0,-4.0
4.01,-4.0102040816326525
4.0200000000000005,-4.020408163265305
4.03,-4.0306122448979576
4.04,-4.04081632653061
4.05,-4.051020408163263
4.0600000000000005,-4.061224489795915
4.07,-4.071428571428568
4.08,-4.08163265306122
4.09,-4.091836734693873
4.1,-4.0979999999999945
4.11,-4.087999999999995
4.12,-4.077999999999996
4.13,-4.067999999999996
4.14,-4.057999999999997
4.15,-4.047999999999997
4.16,-4.037999999999998
4.17,-4.027999999999999
4.18,-4.018
4.19,-4.007999999999999
4.2,-4.007999999999999
4.21,-4.047999999999997
4.22,-4.087999999999996
4.23,-4.127999999999998
4.24,-4.167999999999997
4.25,-4.207999999999995
4.26,-4.247999999999994
4.2700000000000005,-4.287999999999996
4.28,-4.327999999999994
4.29,-4.367999999999993
4.3,-4.393999999999993
4.3100000000000005,-4.363999999999991
4.32,-4.333999999999992
4.33,-4.303999999999992
4.34,-4.273999999999993
4.3500000000000005,-4.243999999999992
4.36,-4.213999999999992
4.37,-4.183999999999993
4.38,-4.153999999999994
4.39,-4.123999999999994
4.4,-4.105999999999996
4.41,-4.135999999999996
4.42,-4.165999999999994
4.43,-4.1959999999999935
4.44,-4.225999999999995
4.45,-4.255999999999994
4.46,-4.285999999999993
4.47,-4.315999999999992
4.48,-4.345999999999994
4.49,-4.375999999999992
4.5,-4.381999999999994
4.51,-4.291999999999997
4.5200000000000005,-4.201999999999991
4.53,-4.111999999999994
4.54,-4.021999999999996
4.55,-3.931999999999998
4.5600000000000005,-3.8419999999999925
4.57,-3.751999999999995
4.58,-3.6619999999999973
4.59,-3.5719999999999996
4.6000000000000005,-3.4499999999999837
4.61,-3.1999999999999904
4.62,-2.9499999999999966
4.63,-2.7000000000000037
4.64,-2.45000000000001
4.65,-2.199999999999995
4.66,-1.9500000000000013
4.67,-1.700000000000008
4.68,-1.4500000000000144
4.69,-1.1999999999999988
4.7,-0.9880000000000011
4.71,-0.9280000000000013
4.72,-0.8680000000000015
4.73,-0.8079999999999964
4.74,-0.7479999999999967
4.75,-0.6879999999999968
4.76,-0.627999999999997
4.7700000000000005,-0.567999999999992
4.78,-0.5079999999999922
4.79,-0.4479999999999924
4.8,-0.3919999999999925
4.8100000000000005,-0.3519999999999905
4.82,-0.31199999999999206
4.83,-0.27199999999999364
4.84,-0.2319999999999952
4.8500000000000005,-0.1919999999999932
4.86,-0.15199999999999478
4.87,-0.11199999999999632
4.88,-0.0719999999999979
4.89,-0.03199999999999947
4.9,0.01960784313726139
4.91,0.11764705882353352
4.92,0.21568627450980565
4.93,0.31372549019607776
4.94,0.4117647058823586
4.95,0.5098039215686307
4.96,0.6078431372549028
4.97,0.705882352941175
4.98,0.8039215686274558
4.99,0.901960784313728
5.0,1.0
5.01,1.2551020408163214
5.0200000000000005,1.5102040816326656
5.03,1.765306122448987
5.04,2.0204081632653086
5.05,2.27551020408163
5.0600000000000005,2.530612244897974
5.07,2.7857142857142954
5.08,3.040816326530617
5.09,3.2959183673469385
5.1000000000000005,3.5040000000000013
5.11,3.524000000000001
5.12,3.544000000000001
5.13,3.5640000000000005
5.14,3.5840000000000005
5.15,3.604000000000002
5.16,3.6240000000000014
5.17,3.6440000000000015
5.18,3.664000000000001
5.19,3.684000000000003
5.2,3.706000000000002
5.21,3.7360000000000015
5.22,3.7660000000000005
5.23,3.7960000000000025
5.24,3.8260000000000014
5.25,3.8560000000000008
5.26,3.886
5.2700000000000005,3.9160000000000017
5.28,3.946000000000001
5.29,3.976
5.3,3.9960000000000004
5.3100000000000005,3.9760000000000004
5.32,3.9560000000000017
5.33,3.9360000000000035
5.34,3.916000000000005
5.3500000000000005,3.8960000000000043
5.36,3.876000000000006
5.37,3.8560000000000074
5.38,3.836000000000009
5.39,3.8160000000000105
5.4,3.8000000000000114
5.41,3.8000000000000114
5.42,3.8000000000000114
5.43,3.8000000000000114
5.44,3.8000000000000114
5.45,3.8000000000000114
5.46,3.8000000000000114
5.47,3.8000000000000114
5.48,3.8000000000000114
5.49,3.8000000000000114
5.5,3.8060000000000107
5.51,3.83600000000001
5.5200000000000005,3.8660000000000116
5.53,3.896000000000011
5.54,3.92600000000001
5.55,3.9560000000000093
5.5600000000000005,3.9860000000000113
5.57,4.016000000000011
5.58,4.046000000000009
5.59,4.0760000000000085
5.6000000000000005,4.098000000000008
5.61,4.088000000000007
5.62,4.0780000000000065
5.63,4.068000000000006
5.64,4.058000000000005
5.65,4.048000000000004
5.66,4.038000000000003
5.67,4.028000000000003
5.68,4.0180000000000025
5.69,4.008000000000001
5.7,4.0
5.71,4.0
5.72,4.0
5.73,4.0
5.74,4.0
5.75,4.0
5.76,4.0
5.7700000000000005,4.0
5.78,4.0
5.79,4.0
5.8,4.0
5.8100000000000005,4.0
5.82,4.0
5.83,4.0
5.84,4.0
5.8500000000000005,4.0
5.86,4.0
5.87,4.0
5.88,4.0
5.89,4.0
5.9,3.998039215686274
5.91,3.988235294117647
5.92,3.9784313725490206
5.93,3.968627450980394
5.94,3.9588235294117666
5.95,3.9490196078431397
5.96,3.939215686274513
5.97,3.9294117647058866
5.98,3.919607843137259
5.99,3.909803921568632
6.0,3.9000000000000057
6.01,3.9102040816326578
6.0200000000000005,3.920408163265311
6.03,3.9306122448979632
6.04,3.9408163265306158
6.05,3.951020408163268
6.0600000000000005,3.9612244897959212
6.07,3.9714285714285733
6.08,3.981632653061226
6.09,3.991836734693878
6.1000000000000005,4.006000000000002
6.11,4.036000000000002
6.12,4.0660000000000025
6.13,4.096000000000004
6.140000000000001,4.1260000000000066
6.15,4.156000000000007
6.16,4.186000000000007
6.17,4.216000000000007
6.18,4.2460000000000075
6.19,4.2760000000000105
6.2,4.298000000000012
6.21,4.288000000000011
6.22,4.27800000000001
6.23,4.268000000000009
6.24,4.258000000000008
6.25,4.248000000000007
6.26,4.238000000000007
6.2700000000000005,4.228000000000005
6.28,4.218000000000004
6.29,4.208000000000004
6.3,4.202000000000003
6.3100000000000005,4.212000000000004
6.32,4.222000000000005
6.33,4.2320000000000055
6.34,4.242000000000006
6.3500000000000005,4.252000000000008
6.36,4.2620000000000084
6.37,4.272000000000009
6.38,4.28200000000001
6.390000000000001,4.292000000000011
6.4,4.298000000000011
6.41,4.28800000000001
6.42,4.278000000000009
6.43,4.268000000000009
6.44,4.258000000000007
6.45,4.248000000000006
6.46,4.238000000000006
6.47,4.228000000000006
6.48,4.218000000000004
6.49,4.208000000000004
6.5,4.202000000000003
6.51,4.212000000000003
6.5200000000000005,4.222000000000005
6.53,4.2320000000000055
6.54,4.242000000000006
6.55,4.252000000000007
6.5600000000000005,4.2620000000000084
6.57,4.272000000000009
6.58,4.28200000000001
6.59,4.2920000000000105
6.6000000000000005,4.304000000000013
6.61,4.3240000000000105
6.62,4.344000000000009
6.63,4.364000000000008
6.640000000000001,4.3840000000000074
6.65,4.404000000000006
6.66,4.424000000000004
6.67,4.444000000000003
6.68,4.464000000000001
6.69,4.484000000000001
6.7,4.498
6.71,4.488000000000001
6.72,4.4780000000000015
6.73,4.468000000000002
6.74,4.458000000000003
6.75,4.448000000000003
6.76,4.438000000000004
6.7700000000000005,4.4280000000000035
6.78,4.418000000000005
6.79,4.408000000000006
6.8,4.398000000000006
6.8100000000000005,4.388000000000006
6.82,4.378000000000006
6.83,4.368000000000007
6.84,4.3580000000000085
6.8500000000000005,4.348000000000008
6.86,4.338000000000009
6.87,4.328000000000009
6.88,4.31800000000001
6.890000000000001,4.3080000000000105
6.9,4.300000000000011
6.91,4.300000000000011
6.92,4.300000000000011
6.93,4.300000000000011
6.94,4.300000000000011
6.95,4.300000000000011
6.96,4.300000000000011
6.97,4.300000000000011
6.98,4.300000000000011
6.99,4.300000000000011
7.0,4.300000000000011
7.01,4.289795918367358
7.0200000000000005,4.279591836734703
7.03,4.269387755102049
7.04,4.259183673469396
7.05,4.248979591836742
7.0600000000000005,4.238775510204087
7.07,4.228571428571433
7.08,4.21836734693878
7.09,4.208163265306126
7.1000000000000005,4.204000000000004
7.11,4.224000000000004
7.12,4.244000000000003
7.13,4.264000000000004
7.140000000000001,4.284000000000005
7.15,4.304000000000005
7.16,4.324000000000004
7.17,4.344000000000004
7.18,4.364000000000004
7.19,4.384000000000006
7.2,4.398000000000006
7.21,4.388000000000007
7.22,4.378000000000007
7.23,4.368000000000007
7.24,4.3580000000000085
7.25,4.348000000000009
7.26,4.33800000000001
7.2700000000000005,4.328000000000009
7.28,4.31800000000001
7.29,4.308000000000011
7.3,4.304000000000011
7.3100000000000005,4.324000000000011
7.32,4.344000000000009
7.33,4.364000000000008
7.34,4.384000000000007
7.3500000000000005,4.404000000000007
7.36,4.424000000000006
7.37,4.4440000000000035
7.38,4.464000000000002
7.390000000000001,4.484000000000003
7.4,4.5
7.41,4.5
7.42,4.5
7.43,4.5
7.44,4.5
7.45,4.5
7.46,4.5
7.47,4.5
7.48,4.5
7.49,4.5
7.5,4.5
7.51,4.5
7.5200000000000005,4.5
7.53,4.5
7.54,4.5
7.55,4.5
7.5600000000000005,4.5
7.57,4.5
7.58,4.5
7.59,4.5
7.6000000000000005,4.495999999999999
7.61,4.476000000000001
7.62,4.456000000000002
7.63,4.4360000000000035
7.640000000000001,4.416000000000004
7.65,4.396000000000005
7.66,4.376000000000007
7.67,4.356000000000009
7.68,4.33600000000001
7.69,4.3160000000000105
7.7,4.306000000000011
7.71,4.33600000000001
7.72,4.366000000000009
7.73,4.396000000000011
7.74,4.42600000000001
7.75,4.456000000000009
7.76,4.486000000000009
7.7700000000000005,4.516000000000011
7.78,4.546000000000009
7.79,4.5760000000000085
7.8,4.6000000000000085
7.8100000000000005,4.6000000000000085
7.82,4.6000000000000085
7.83,4.6000000000000085
7.84,4.6000000000000085
7.8500000000000005,4.6000000000000085
7.86,4.6000000000000085
7.87,4.6000000000000085
7.88,4.6000000000000085
7.890000000000001,4.6000000000000085
7.9,4.6000000000000085
7.91,4.6000000000000085
7.92,4.6000000000000085
7.930000000000001,4.6000000000000085
7.94,4.6000000000000085
7.95,4.6000000000000085
7.96,4.6000000000000085
7.97,4.6000000000000085
7.98,4.6000000000000085
7.99,4.6000000000000085
8.0,4.6000000000000085
8.01,4.6000000000000085
8.02,4.6000000000000085
8.03,4.6000000000000085
8.040000000000001,4.6000000000000085
8.05,4.6000000000000085
8.06,4.6000000000000085
8.07,4.6000000000000085
8.08,4.6000000000000085
8.09,4.6000000000000085
8.1,4.59611650485438
8.11,4.576699029126225
8.120000000000001,4.557281553398066
8.13,4.53786407766991
8.14,4.518446601941755
8.15,4.4990291262136
8.16,4.479611650485444
8.17,4.460194174757289
8.18,4.440776699029134
8.19,4.421359223300978
8.2,4.401941747572824
8.21,4.400000000000006
8.22,4.400000000000006
8.23,4.400000000000006
8.24,4.400000000000006
8.25,4.400000000000006
8.26,4.400000000000006
8.27,4.400000000000006
8.28,4.400000000000006
8.290000000000001,4.400000000000006
8.3,4.400000000000006
8.31,4.400000000000006
8.32,4.400000000000006
8.33,4.400000000000006
8.34,4.400000000000006
8.35,4.400000000000006
8.36,4.400000000000006
8.370000000000001,4.400000000000006
8.38,4.400000000000006
8.39,4.400000000000006
8.4,4.400000000000006
8.41,4.420202020202026
8.42,4.4404040404040455
8.43,4.460606060606065
8.44,4.480808080808086
8.45,4.501010101010106
8.46,4.5212121212121295
8.47,4.541414141414149
8.48,4.561616161616169
8.49,4.581818181818189
8.5,4.597979797979807
8.51,4.577777777777787
8.52,4.557575757575767
8.53,4.5373737373737475
8.540000000000001,4.517171717171724
8.55,4.496969696969704
8.56,4.476767676767684
8.57,4.4565656565656635
8.58,4.436363636363644
8.59,4.416161616161624
8.6,4.40196078431373
8.61,4.411764705882357
8.620000000000001,4.421568627450985
8.63,4.4313725490196125
8.64,4.441176470588239
8.65,4.450980392156866
8.66,4.460784313725493
8.67,4.4705882352941195
8.68,4.480392156862746
8.69,4.4901960784313735
8.700000000000001,4.5
8.71,4.5
8.72,4.5
8.73,4.5
8.74,4.5
8.75,4.5
8.76,4.5
8.77,4.5
8.78,4.5
8.790000000000001,4.5
8.8,4.4989898989898975
8.81,4.488888888888889
8.82,4.478787878787879
8.83,4.46868686868687
8.84,4.45858585858586
8.85,4.448484848484851
8.86,4.438383838383842
8.870000000000001,4.428282828282831
8.88,4.4181818181818215
8.89,4.408080808080812
8.9,4.392156862745101
8.91,4.352941176470591
8.92,4.313725490196083
8.93,4.274509803921573
8.94,4.235294117647063
8.950000000000001,4.196078431372547
8.96,4.156862745098038
8.97,4.117647058823528
8.98,4.078431372549018
8.99,4.03921568627451
9.0,4.0
9.01,4.06060606060606
9.02,4.12121212121212
9.03,4.18181818181818
9.040000000000001,4.242424242424251
9.05,4.303030303030311
9.06,4.363636363636371
9.07,4.424242424242431
9.08,4.4848484848484915
9.09,4.545454545454551
9.1,4.6000000000000085
9.11,4.6000000000000085
9.120000000000001,4.6000000000000085
9.13,4.6000000000000085
9.14,4.6000000000000085
9.15,4.6000000000000085
9.16,4.6000000000000085
9.17,4.6000000000000085
9.18,4.6000000000000085
9.19,4.6000000000000085
9.200000000000001,4.605882352941187
9.21,4.635294117647068
9.22,4.6647058823529495
9.23,4.694117647058831
9.24,4.723529411764712
9.25,4.7529411764705936
9.26,4.782352941176475
9.27,4.811764705882356
9.28,4.841176470588238
9.290000000000001,4.870588235294124
9.3,4.900000000000006
9.31,4.859595959595965
9.32,4.819191919191924
9.33,4.778787878787884
9.34,4.738383838383843
9.35,4.6979797979798015
9.36,4.657575757575761
9.370000000000001,4.617171717171713
9.38,4.576767676767672
9.39,4.536363636363632
9.4,4.5010101010101025
9.41,4.511111111111113
9.42,4.521212121212124
9.43,4.5313131313131345
9.44,4.541414141414145
9.450000000000001,4.551515151515158
9.46,4.561616161616168
9.47,4.57171717171718
9.48,4.58181818181819
9.49,4.5919191919192
9.5,4.598039215686282
9.51,4.588235294117654
9.52,4.578431372549026
9.53,4.568627450980398
9.540000000000001,4.558823529411768
9.55,4.549019607843141
9.56,4.539215686274512
9.57,4.529411764705884
9.58,4.519607843137256
9.59,4.509803921568628
9.6,4.5
9.61,4.510000000000001
9.620000000000001,4.520000000000003
9.63,4.530000000000004
9.64,4.5400000000000045
9.65,4.550000000000005
9.66,4.560000000000006
9.67,4.5700000000000065
9.68,4.580000000000007
9.69,4.590000000000008
9.700000000000001,4.6000000000000085
9.71,4.6000000000000085
9.72,4.6000000000000085
9.73,4.6000000000000085
9.74,4.6000000000000085
9.75,4.6000000000000085
9.76,4.6000000000000085
9.77,4.6000000000000085
9.78,4.6000000000000085
9.790000000000001,4.6000000000000085
9.8,4.6000000000000085
9.81,4.6000000000000085
9.82,4.6000000000000085
9.83,4.6000000000000085
9.84,4.6000000000000085
9.85,4.6000000000000085
9.86,4.6000000000000085
9.870000000000001,4.6000000000000085
9.88,4.6000000000000085
9.89,4.6000000000000085
9.9,4.6000000000000085
9.91,4.593750000000008
9.92,4.58333333333334
9.93,4.572916666666673
9.94,4.562500000000006
9.950000000000001,4.552083333333337
9.96,4.54166666666667
9.97,4.531250000000002
9.98,4.520833333333335
9.99,4.510416666666667
10.0,4.5
10.01,4.5
10.02,4.5
10.03,4.5
10.040000000000001,4.5
10.05,4.5
10.06,4.5
10.07,4.5
10.08,4.5
10.09,4.5
10.1,4.503921568627449
10.11,4.523529411764704
10.120000000000001,4.543137254901962
10.13,4.562745098039217
10.14,4.582352941176473
10.15,4.601960784313728
10.16,4.621568627450983
10.17,4.6411764705882375
10.18,4.660784313725493
10.19,4.680392156862748
10.200000000000001,4.6999999999999975
10.21,4.669696969696968
10.22,4.639393939393939
10.23,4.609090909090909
10.24,4.57878787878788
10.25,4.548484848484851
10.26,4.518181818181821
10.27,4.487878787878793
10.28,4.457575757575763
10.290000000000001,4.427272727272729
10.3,4.402020202020211
10.31,4.4222222222222305
10.32,4.44242424242425
10.33,4.46262626262627
10.34,4.48282828282829
10.35,4.50303030303031
10.36,4.52323232323233
10.370000000000001,4.543434343434354
10.38,4.563636363636374
10.39,4.583838383838394
10.4,4.601960784313735
10.41,4.611764705882361
10.42,4.621568627450988
10.43,4.6313725490196145
10.44,4.641176470588241
10.450000000000001,4.650980392156869
10.46,4.660784313725496
10.47,4.670588235294123
10.48,4.68039215686275
10.49,4.690196078431376
10.5,4.700000000000003
10.51,4.700000000000003
10.52,4.700000000000003
10.53,4.700000000000003
10.540000000000001,4.700000000000003
10.55,4.700000000000003
10.56,4.700000000000003
10.57,4.700000000000003
10.58,4.700000000000003
10.59,4.700000000000003
10.6,4.6979797979798015
10.61,4.677777777777782
10.620000000000001,4.657575757575758
10.63,4.637373737373738
10.64,4.617171717171718
10.65,4.5969696969696985
10.66,4.576767676767679
10.67,4.556565656565658
10.68,4.536363636363638
10.69,4.516161616161618
10.700000000000001,4.501960784313726
10.71,4.511764705882355
10.72,4.521568627450982
10.73,4.53137254901961
10.74,4.541176470588239
10.75,4.550980392156866
10.76,4.560784313725494
10.77,4.570588235294123
10.78,4.580392156862751
10.790000000000001,4.59019607843138
10.8,4.6000000000000085
10.81,4.590000000000008
10.82,4.580000000000007
10.83,4.5700000000000065
10.84,4.560000000000006
10.85,4.550000000000005
10.86,4.5400000000000045
10.870000000000001,4.530000000000002
10.88,4.520000000000001
10.89,4.510000000000001
10.9,4.5
10.91,4.5
10.92,4.5
10.93,4.5
10.94,4.5
10.950000000000001,4.5
10.96,4.5
10.97,4.5
10.98,4.5
10.99,4.5
11.0,4.5
11.01,4.52
11.02,4.54
11.03,4.56
11.040000000000001,4.580000000000004
11.05,4.600000000000003
11.06,4.620000000000003
11.07,4.640000000000003
11.08,4.660000000000003
11.09,4.680000000000003
11.1,4.700000000000003
11.11,4.679797979797983
11.120000000000001,4.6595959595959595
11.13,4.63939393939394
11.14,4.619191919191919
11.15,4.598989898989899
