timestamps,INVR_MotorTemperature
5.41,19.200000000000003
5.42,19.200000000000003
5.43,19.200000000000003
5.44,19.200000000000003
5.45,19.200000000000003
5.46,19.200000000000003
5.47,19.200000000000003
5.48,19.200000000000003
5.49,19.200000000000003
5.5,19.200000000000003
5.51,19.200000000000003
5.5200000000000005,19.200000000000003
5.53,19.200000000000003
5.54,19.200000000000003
5.55,19.200000000000003
5.5600000000000005,19.200000000000003
5.57,19.200000000000003
5.58,19.200000000000003
5.59,19.200000000000003
5.6000000000000005,19.200000000000003
5.61,19.200000000000003
5.62,19.200000000000003
5.63,19.200000000000003
5.64,19.200000000000003
5.65,19.200000000000003
5.66,19.200000000000003
5.67,19.200000000000003
5.68,19.200000000000003
5.69,19.200000000000003
5.7,19.200000000000003
5.71,19.200000000000003
5.72,19.200000000000003
5.73,19.200000000000003
5.74,19.200000000000003
5.75,19.200000000000003
5.76,19.200000000000003
5.7700000000000005,19.200000000000003
5.78,19.200000000000003
5.79,19.200000000000003
5.8,19.200000000000003
5.8100000000000005,19.200000000000003
5.82,19.200000000000003
5.83,19.200000000000003
5.84,19.200000000000003
5.8500000000000005,19.200000000000003
5.86,19.200000000000003
5.87,19.200000000000003
5.88,19.200000000000003
5.89,19.200000000000003
5.9,19.200000000000003
5.91,19.200000000000003
5.92,19.200000000000003
5.93,19.200000000000003
5.94,19.200000000000003
5.95,19.200000000000003
5.96,19.200000000000003
5.97,19.200000000000003
5.98,19.200000000000003
5.99,19.200000000000003
6.0,19.200000000000003
6.01,19.200000000000003
6.0200000000000005,19.200000000000003
6.03,19.200000000000003
6.04,19.200000000000003
6.05,19.200000000000003
6.0600000000000005,19.200000000000003
6.07,19.200000000000003
6.08,19.200000000000003
6.09,19.200000000000003
6.1000000000000005,19.200000000000003
6.11,19.200000000000003
6.12,19.199705014749266
6.13,19.19872173058014
6.140000000000001,19.197738446411016
6.15,19.196755162241892
6.16,19.195771878072765
6.17,19.194788593903642
6.18,19.193805309734515
6.19,19.19282202556539
6.2,19.191838741396268
6.21,19.19085545722714
6.22,19.189872173058017
6.23,19.18888888888889
6.24,19.187905604719766
6.25,19.186922320550643
6.26,19.185939036381516
6.2700000000000005,19.184955752212392
6.28,19.18397246804327
6.29,19.18298918387414
6.3,19.18200589970502
6.3100000000000005,19.18102261553589
6.32,19.180039331366768
6.33,19.179056047197644
6.34,19.178072763028517
6.3500000000000005,19.177089478859394
6.36,19.176106194690266
6.37,19.175122910521143
6.38,19.17413962635202
6.390000000000001,19.173156342182892
6.4,19.17217305801377
6.41,19.171189773844645
6.42,19.170206489675518
6.43,19.169223205506395
6.44,19.168239921337268
6.45,19.167256637168144
6.46,19.16627335299902
6.47,19.165290068829893
6.48,19.16430678466077
6.49,19.163323500491643
6.5,19.16234021632252
6.51,19.161356932153396
6.5200000000000005,19.16037364798427
6.53,19.159390363815145
6.54,19.158407079646018
6.55,19.157423795476895
6.5600000000000005,19.15644051130777
6.57,19.155457227138644
6.58,19.15447394296952
6.59,19.153490658800397
6.6000000000000005,19.15250737463127
6.61,19.151524090462146
6.62,19.15054080629302
6.63,19.149557522123896
6.640000000000001,19.148574237954772
6.65,19.147590953785645
6.66,19.14660766961652
6.67,19.145624385447395
6.68,19.14464110127827
6.69,19.143657817109148
6.7,19.14267453294002
6.71,19.141691248770897
6.72,19.140707964601773
6.73,19.139724680432646
6.74,19.138741396263523
6.75,19.137758112094396
6.76,19.136774827925272
6.7700000000000005,19.13579154375615
6.78,19.13480825958702
6.79,19.133824975417898
6.8,19.13284169124877
6.8100000000000005,19.131858407079648
6.82,19.130875122910524
6.83,19.129891838741397
6.84,19.128908554572273
6.8500000000000005,19.12792527040315
6.86,19.126941986234023
6.87,19.1259587020649
6.88,19.124975417895772
6.890000000000001,19.12399213372665
6.9,19.123008849557525
6.91,19.122025565388398
6.92,19.121042281219275
6.93,19.120058997050148
6.94,19.119075712881024
6.95,19.1180924287119
6.96,19.117109144542773
6.97,19.11612586037365
6.98,19.115142576204526
6.99,19.1141592920354
7.0,19.113176007866276
7.01,19.11219272369715
7.0200000000000005,19.111209439528025
7.03,19.1102261553589
7.04,19.109242871189775
7.05,19.10825958702065
7.0600000000000005,19.107276302851524
7.07,19.1062930186824
7.08,19.105309734513277
7.09,19.10432645034415
7.1000000000000005,19.103343166175026
7.11,19.102359882005903
7.12,19.101376597836776
7.13,19.100393313667652
7.140000000000001,19.09823529411765
7.15,19.09529411764706
7.16,19.092352941176472
7.17,19.089411764705883
7.18,19.086470588235297
7.19,19.083529411764708
7.2,19.08058823529412
7.21,19.07764705882353
7.22,19.074705882352944
7.23,19.071764705882355
7.24,19.068823529411766
7.25,19.065882352941177
7.26,19.06294117647059
7.2700000000000005,19.060000000000002
7.28,19.057058823529413
7.29,19.054117647058824
7.3,19.05117647058824
7.3100000000000005,19.04823529411765
7.32,19.04529411764706
7.33,19.04235294117647
7.34,19.039411764705882
7.3500000000000005,19.036470588235296
7.36,19.033529411764707
7.37,19.03058823529412
7.38,19.02764705882353
7.390000000000001,19.024705882352944
7.4,19.021764705882354
7.41,19.018823529411765
7.42,19.015882352941176
7.43,19.01294117647059
7.44,19.01
7.45,19.007058823529412
7.46,19.004117647058823
7.47,19.001176470588238
7.48,18.99823529411765
7.49,18.99529411764706
7.5,18.99235294117647
7.51,18.989411764705885
7.5200000000000005,18.986470588235296
7.53,18.983529411764707
7.54,18.980588235294118
7.55,18.977647058823532
7.5600000000000005,18.974705882352943
7.57,18.971764705882354
7.58,18.968823529411765
7.59,18.96588235294118
7.6000000000000005,18.96294117647059
7.61,18.96
7.62,18.95705882352941
7.63,18.954117647058826
7.640000000000001,18.951176470588237
7.65,18.948235294117648
7.66,18.94529411764706
7.67,18.942352941176473
7.68,18.939411764705884
7.69,18.936470588235295
7.7,18.933529411764706
7.71,18.93058823529412
7.72,18.92764705882353
7.73,18.924705882352942
7.74,18.921764705882353
7.75,18.918823529411767
7.76,18.91588235294118
7.7700000000000005,18.91294117647059
7.78,18.91
7.79,18.90705882352941
7.8,18.904117647058825
7.8100000000000005,18.901176470588236
7.82,18.898235294117647
7.83,18.895294117647058
7.84,18.892352941176473
7.8500000000000005,18.889411764705883
7.86,18.886470588235294
7.87,18.883529411764705
7.88,18.88058823529412
7.890000000000001,18.87764705882353
7.9,18.87470588235294
7.91,18.871764705882352
7.92,18.868823529411767
7.930000000000001,18.865882352941178
7.94,18.86294117647059
7.95,18.86
7.96,18.857058823529414
7.97,18.854117647058825
7.98,18.851176470588236
7.99,18.848235294117647
8.0,18.84529411764706
8.01,18.842352941176472
8.02,18.839411764705883
8.03,18.836470588235294
8.040000000000001,18.833529411764708
8.05,18.83058823529412
8.06,18.82764705882353
8.07,18.82470588235294
8.08,18.821764705882355
8.09,18.818823529411766
8.1,18.815882352941177
8.11,18.812941176470588
8.120000000000001,18.81
8.13,18.807058823529413
8.14,18.804117647058824
8.15,18.801176470588235
8.16,18.803529411764707
8.17,18.80941176470588
8.18,18.81529411764706
8.19,18.821176470588235
8.2,18.827058823529413
8.21,18.83294117647059
8.22,18.838823529411766
8.23,18.84470588235294
8.24,18.85058823529412
8.25,18.856470588235293
8.26,18.86235294117647
8.27,18.868235294117646
8.28,18.874117647058824
8.290000000000001,18.880000000000003
8.3,18.885882352941177
8.31,18.891764705882355
8.32,18.89764705882353
8.33,18.903529411764705
8.34,18.909411764705883
8.35,18.915294117647058
8.36,18.921176470588236
8.370000000000001,18.927058823529414
8.38,18.93294117647059
8.39,18.938823529411767
8.4,18.94470588235294
8.41,18.950588235294116
8.42,18.956470588235295
8.43,18.96235294117647
8.44,18.968235294117648
8.45,18.974117647058822
8.46,18.98
8.47,18.98588235294118
8.48,18.991764705882353
8.49,18.997647058823528
8.5,19.003529411764706
8.51,19.00941176470588
8.52,19.01529411764706
8.53,19.021176470588234
8.540000000000001,19.027058823529412
8.55,19.03294117647059
8.56,19.038823529411765
8.57,19.04470588235294
8.58,19.050588235294118
8.59,19.056470588235292
8.6,19.06235294117647
8.61,19.068235294117645
8.620000000000001,19.074117647058824
8.63,19.080000000000002
8.64,19.085882352941177
8.65,19.091764705882355
8.66,19.09764705882353
8.67,19.103529411764704
8.68,19.109411764705882
8.69,19.115294117647057
8.700000000000001,19.121176470588235
8.71,19.127058823529413
8.72,19.132941176470588
8.73,19.138823529411766
8.74,19.14470588235294
8.75,19.150588235294116
8.76,19.156470588235294
8.77,19.16235294117647
8.78,19.168235294117647
8.790000000000001,19.174117647058825
8.8,19.18
8.81,19.185882352941178
8.82,19.191764705882353
8.83,19.197647058823527
8.84,19.203529411764706
8.85,19.20941176470588
8.86,19.21529411764706
8.870000000000001,19.221176470588237
8.88,19.22705882352941
8.89,19.23294117647059
8.9,19.238823529411764
8.91,19.24470588235294
8.92,19.250588235294117
8.93,19.256470588235292
8.94,19.26235294117647
8.950000000000001,19.26823529411765
8.96,19.274117647058823
8.97,19.28
8.98,19.285882352941176
8.99,19.29176470588235
9.0,19.29764705882353
9.01,19.303529411764703
9.02,19.30941176470588
9.03,19.315294117647056
9.040000000000001,19.321176470588235
9.05,19.327058823529413
9.06,19.332941176470587
9.07,19.338823529411766
9.08,19.34470588235294
9.09,19.350588235294115
9.1,19.356470588235293
9.11,19.362352941176468
9.120000000000001,19.368235294117646
9.13,19.374117647058824
9.14,19.38
9.15,19.385882352941177
9.16,19.391764705882352
9.17,19.397647058823527
9.18,19.398235294117647
9.19,19.395294117647058
9.200000000000001,19.39235294117647
9.21,19.38941176470588
9.22,19.38647058823529
9.23,19.383529411764705
9.24,19.380588235294116
9.25,19.377647058823527
9.26,19.37470588235294
9.27,19.371764705882352
9.28,19.368823529411763
9.290000000000001,19.365882352941174
9.3,19.36294117647059
9.31,19.36
9.32,19.35705882352941
9.33,19.35411764705882
9.34,19.351176470588236
9.35,19.348235294117647
9.36,19.345294117647057
9.370000000000001,19.34235294117647
9.38,19.339411764705883
9.39,19.336470588235294
9.4,19.333529411764705
9.41,19.330588235294115
9.42,19.32764705882353
9.43,19.32470588235294
9.44,19.32176470588235
9.450000000000001,19.318823529411763
9.46,19.315882352941177
9.47,19.312941176470588
9.48,19.31
9.49,19.30705882352941
9.5,19.304117647058824
9.51,19.301176470588235
9.52,19.298235294117646
9.53,19.29529411764706
9.540000000000001,19.29235294117647
9.55,19.289411764705882
9.56,19.286470588235293
9.57,19.283529411764704
9.58,19.28058823529412
9.59,19.27764705882353
9.6,19.27470588235294
9.61,19.271764705882354
9.620000000000001,19.268823529411765
9.63,19.265882352941176
9.64,19.262941176470587
9.65,19.26
9.66,19.257058823529412
9.67,19.254117647058823
9.68,19.251176470588234
9.69,19.24823529411765
9.700000000000001,19.24529411764706
9.71,19.24235294117647
9.72,19.23941176470588
9.73,19.236470588235296
9.74,19.233529411764707
9.75,19.230588235294118
9.76,19.22764705882353
9.77,19.224705882352943
9.78,19.221764705882354
9.790000000000001,19.218823529411765
9.8,19.215882352941176
9.81,19.21294117647059
9.82,19.21
9.83,19.20705882352941
9.84,19.204117647058823
9.85,19.201176470588237
9.86,19.198235294117648
9.870000000000001,19.19529411764706
9.88,19.19235294117647
9.89,19.189411764705884
9.9,19.186470588235295
9.91,19.183529411764706
9.92,19.180588235294117
9.93,19.17764705882353
9.94,19.174705882352942
9.950000000000001,19.171764705882353
9.96,19.168823529411764
9.97,19.16588235294118
9.98,19.16294117647059
9.99,19.16
10.0,19.15705882352941
10.01,19.154117647058825
10.02,19.151176470588236
10.03,19.148235294117647
10.040000000000001,19.145294117647058
10.05,19.142352941176473
10.06,19.139411764705883
10.07,19.136470588235294
10.08,19.13352941176471
10.09,19.13058823529412
10.1,19.12764705882353
10.11,19.12470588235294
10.120000000000001,19.121764705882352
10.13,19.118823529411767
10.14,19.115882352941178
10.15,19.11294117647059
10.16,19.110000000000003
10.17,19.107058823529414
10.18,19.104117647058825
10.19,19.101176470588236
10.200000000000001,19.09587020648968
10.21,19.088987217305803
10.22,19.082104228121928
10.23,19.075221238938056
10.24,19.06833824975418
10.25,19.061455260570305
10.26,19.054572271386434
10.27,19.04768928220256
10.28,19.040806293018683
10.290000000000001,19.033923303834808
10.3,19.027040314650936
10.31,19.02015732546706
10.32,19.01327433628319
10.33,19.006391347099314
10.34,18.99950835791544
10.35,18.992625368731566
10.36,18.98574237954769
10.370000000000001,18.978859390363816
10.38,18.97197640117994
10.39,18.96509341199607
10.4,18.958210422812193
10.41,18.951327433628318
10.42,18.944444444444446
10.43,18.93756145526057
10.44,18.9306784660767
10.450000000000001,18.923795476892824
10.46,18.91691248770895
10.47,18.910029498525073
10.48,18.9031465093412
10.49,18.896263520157326
10.5,18.88938053097345
10.51,18.88249754178958
10.52,18.875614552605704
10.53,18.86873156342183
10.540000000000001,18.861848574237953
10.55,18.85496558505408
10.56,18.848082595870206
10.57,18.841199606686335
10.58,18.83431661750246
10.59,18.827433628318584
10.6,18.820550639134712
10.61,18.813667649950837
10.620000000000001,18.80678466076696
10.63,18.799901671583086
10.64,18.793018682399214
10.65,18.78613569321534
10.66,18.779252704031464
10.67,18.772369714847592
10.68,18.765486725663717
10.69,18.758603736479845
10.700000000000001,18.75172074729597
10.71,18.744837758112094
10.72,18.73795476892822
10.73,18.731071779744347
10.74,18.724188790560472
10.75,18.717305801376597
10.76,18.710422812192725
10.77,18.70353982300885
10.78,18.696656833824974
10.790000000000001,18.689773844641103
10.8,18.682890855457227
10.81,18.676007866273352
10.82,18.66912487708948
10.83,18.662241887905605
10.84,18.65535889872173
10.85,18.648475909537858
10.86,18.641592920353983
10.870000000000001,18.634709931170107
10.88,18.627826941986232
10.89,18.62094395280236
10.9,18.614060963618485
10.91,18.60717797443461
10.92,18.600294985250738
10.93,18.593411996066862
10.94,18.58652900688299
10.950000000000001,18.579646017699115
10.96,18.57276302851524
10.97,18.565880039331365
10.98,18.558997050147493
10.99,18.552114060963618
11.0,18.545231071779742
11.01,18.53834808259587
11.02,18.531465093411995
11.03,18.524582104228124
11.040000000000001,18.517699115044245
11.05,18.510816125860373
11.06,18.503933136676498
11.07,18.497050147492626
11.08,18.49016715830875
11.09,18.483284169124875
11.1,18.476401179941004
11.11,18.469518190757128
11.120000000000001,18.462635201573253
11.13,18.455752212389378
11.14,18.448869223205506
11.15,18.44198623402163
11.16,18.435103244837755
11.17,18.428220255653883
11.18,18.421337266470008
11.19,18.414454277286136
11.200000000000001,18.40757128810226
11.21,18.400688298918386
11.22,18.40532544378698
11.23,18.411242603550296
11.24,18.41715976331361
11.25,18.42307692307692
11.26,18.428994082840234
11.27,18.434911242603548
11.28,18.44082840236686
11.290000000000001,18.446745562130175
11.3,18.45266272189349
11.31,18.458579881656803
11.32,18.464497041420117
11.33,18.47041420118343
11.34,18.476331360946745
11.35,18.48224852071006
11.36,18.488165680473372
11.370000000000001,18.494082840236686
11.38,18.5
11.39,18.505917159763314
11.4,18.511834319526628
11.41,18.517751479289938
11.42,18.523668639053252
11.43,18.529585798816566
11.44,18.53550295857988
11.450000000000001,18.541420118343193
